0.005 	0.03 	9.97e-16 	0.001018 	0.0005113
0.015 	0.03 	9.97e-16 	0.001018 	0.0005113
0.025 	0.03 	9.97e-16 	0.001018 	0.0005113
0.035 	0.03 	9.97e-16 	0.001018 	0.0005113
0.045 	0.03 	9.97e-16 	0.001018 	0.0005113
0.055 	0.03 	9.97e-16 	0.001018 	0.0005113
0.065 	0.03 	9.97e-16 	0.001018 	0.0005113
0.075 	0.03 	9.97e-16 	0.001018 	0.0005113
0.085 	0.03 	9.97e-16 	0.001018 	0.0005113
0.095 	0.03 	9.97e-16 	0.001018 	0.0005113
0.105 	0.03 	9.97e-16 	0.001018 	0.0005113
0.115 	0.03 	9.97e-16 	0.001018 	0.0005113
0.125 	0.03 	9.97e-16 	0.001018 	0.0005113
0.135 	0.03 	9.97e-16 	0.001018 	0.0005113
0.145 	0.03 	9.97e-16 	0.001018 	0.0005113
0.155 	0.03 	9.97e-16 	0.001018 	0.0005113
0.165 	0.03 	9.97e-16 	0.001018 	0.0005113
0.175 	0.03 	9.97e-16 	0.001018 	0.0005113
0.185 	0.03 	9.97e-16 	0.001018 	0.0005113
0.195 	0.03 	9.97e-16 	0.001018 	0.0005113
0.205 	0.03 	9.97e-16 	0.001018 	0.0005113
0.215 	0.03 	9.97e-16 	0.001018 	0.0005113
0.225 	0.03 	9.97e-16 	0.001018 	0.0005113
0.235 	0.03 	9.97e-16 	0.001018 	0.0005113
0.245 	0.03 	9.97e-16 	0.001018 	0.0005113
0.255 	0.03 	9.97e-16 	0.001018 	0.0005113
0.265 	0.03 	9.97e-16 	0.001018 	0.0005113
0.275 	0.03 	9.97e-16 	0.001018 	0.0005113
0.285 	0.03 	9.97e-16 	0.001018 	0.0005113
0.295 	0.03 	9.97e-16 	0.001018 	0.0005113
0.305 	0.03 	9.97e-16 	0.001018 	0.0005113
0.315 	0.03 	9.97e-16 	0.001018 	0.0005113
0.325 	0.03 	9.97e-16 	0.001018 	0.0005113
0.335 	0.03 	9.97e-16 	0.001018 	0.0005113
0.345 	0.03 	9.97e-16 	0.001018 	0.0005113
0.355 	0.03 	9.97e-16 	0.001018 	0.0005113
0.365 	0.03 	9.97e-16 	0.001018 	0.0005113
0.375 	0.03 	9.97e-16 	0.001018 	0.0005113
0.385 	0.03 	9.97e-16 	0.001018 	0.0005113
0.395 	0.03 	9.97e-16 	0.001018 	0.0005113
0.405 	0.03 	9.97e-16 	0.001018 	0.0005113
0.415 	0.03 	9.97e-16 	0.001018 	0.0005113
0.425 	0.03 	9.97e-16 	0.001018 	0.0005113
0.435 	0.03 	9.97e-16 	0.001018 	0.0005113
0.445 	0.03 	9.97e-16 	0.001018 	0.0005113
0.455 	0.03 	9.97e-16 	0.001018 	0.0005113
0.465 	0.03 	9.97e-16 	0.001018 	0.0005113
0.475 	0.03 	9.97e-16 	0.001018 	0.0005113
0.485 	0.03 	9.97e-16 	0.001018 	0.0005113
0.495 	0.03 	9.97e-16 	0.001018 	0.0005113
